,Target Values,LSTM Predictions,Date,MAPE,APE
29,145.82446387410377,132.20993,2017-10-31,9.336247905520079,-9.336247905520079
30,146.05663248631646,132.22319,2017-11-01,9.471286543591425,-9.471286543591425
31,146.0843782529421,132.2302,2017-11-02,9.483686296119204,-9.483686296119204
32,146.53681258495857,132.23254,2017-11-03,9.761553010000673,-9.761553010000673
33,146.53681258495857,132.23259,2017-11-04,9.761521771183356,-9.761521771183356
34,146.53681258495857,132.23332,2017-11-05,9.761021950106262,-9.761021950106262
35,146.72309768973204,132.23,2017-11-06,9.877859853286914,-9.877859853286914
36,146.69535192310641,132.2244,2017-11-07,9.864631688356805,-9.864631688356805
37,146.90712940140142,132.21913,2017-11-08,9.998151887878862,-9.998151887878862
38,146.35448128649045,132.21361,2017-11-09,9.662070729985784,-9.662070729985784
39,146.22310708607023,132.20738,2017-11-10,9.585164180427256,-9.585164180427256
40,146.22310708607023,132.20032,2017-11-11,9.589995714564866,-9.589995714564866
41,146.22310708607023,132.19183,2017-11-12,9.595797729641562,-9.595797729641562
42,146.36693715880222,132.18015,2017-11-13,9.692620594867162,-9.692620594867162
43,146.0288867196908,132.16724,2017-11-14,9.492402977894287,-9.492402977894287
44,145.2219784454482,132.1546,2017-11-15,8.998208490580257,-8.998208490580257
45,146.41222621284587,132.14168,2017-11-16,9.746828339086132,-9.746828339086132
46,146.02775311088996,132.12865,2017-11-17,9.518126495960928,-9.518126495960928
47,146.02775311088996,132.11989,2017-11-18,9.524124359199448,-9.524124359199448
48,146.02775311088996,132.11331,2017-11-19,9.528627981247883,-9.528627981247883
49,146.21403821566346,132.10973,2017-11-20,9.646346161858537,-9.646346161858537
50,147.1704446066423,132.10938,2017-11-21,10.233759670222899,-10.233759670222899
51,147.06002834454017,132.11502,2017-11-22,10.162521904030289,-10.162521904030289
52,147.06002834454017,132.12476,2017-11-23,10.155902085217887,-10.155902085217887
53,147.36239775542,132.13815,2017-11-24,10.331159719941638,-10.331159719941638
54,147.36239775542,132.15442,2017-11-25,10.320121714732451,-10.320121714732451
55,147.36239775542,132.17218,2017-11-26,10.308068958575328,-10.308068958575328
56,147.3057726133679,132.19293,2017-11-27,10.259503219964223,-10.259503219964223
57,148.75651538850187,132.21564,2017-11-28,11.11943106375638,-11.11943106375638
58,148.70159065965103,132.23897,2017-11-29,11.070912349433408,-11.070912349433408
59,149.91959801817188,132.26442,2017-11-30,11.776431297773238,-11.776431297773238
60,149.61608117399362,132.27156,2017-12-01,11.592684669288841,-11.592684669288841
61,149.61608117399362,132.25192,2017-12-02,11.60581030482838,-11.60581030482838
62,149.61608117399362,132.211,2017-12-03,11.633163027840844,-11.633163027840844
63,149.45866162014903,132.15799,2017-12-04,11.575556699527906,-11.575556699527906
64,148.8997786568334,132.10135,2017-12-05,11.281702317768593,-11.281702317768593
65,148.88278834931828,132.04732,2017-12-06,11.307869117103724,-11.307869117103724
66,149.31936598262044,131.99971,2017-12-07,11.599068738095562,-11.599068738095562
67,150.14156415117694,131.96088,2017-12-08,12.109030426795822,-12.109030426795822
68,150.14156415117694,131.93196,2017-12-09,12.12828918797692,-12.12828918797692
69,150.14156415117694,131.91423,2017-12-10,12.140098518052083,-12.140098518052083
70,150.62231105421947,131.9063,2017-12-11,12.425792133221938,-12.425792133221938
71,150.855613275233,131.90593,2017-12-12,12.561470732434728,-12.561470732434728
72,150.78426504326742,131.91216,2017-12-13,12.515967688329349,-12.515967688329349
73,150.1704435266034,131.9244,2017-12-14,12.150227699884047,-12.150227699884047
74,151.51812467234322,131.94138,2017-12-15,12.920400765423881,-12.920400765423881
75,151.51812467234322,131.9642,2017-12-16,12.90533514308539,-12.90533514308539
76,151.51812467234322,131.99263,2017-12-17,12.886573609384447,-12.886573609384447
77,152.33068716609247,132.0231,2017-12-18,13.331250411356477,-13.331250411356477
78,151.83861799953905,132.05748,2017-12-19,13.027738530391963,-13.027738530391963
79,151.71291184312307,132.0932,2017-12-20,12.932130114157221,-12.932130114157221
80,152.01416146969962,132.13101,2017-12-21,13.079800799198711,-13.079800799198711
81,151.94451365093533,132.1704,2017-12-22,13.014039321552477,-13.014039321552477
82,151.94451365093533,132.21014,2017-12-23,12.987879018325518,-12.987879018325518
83,151.94451365093533,132.24998,2017-12-24,12.961658461041225,-12.961658461041225
84,151.94451365093533,132.2886,2017-12-25,12.936241291188082,-12.936241291188082
85,151.7836932706882,132.3261,2017-12-26,12.819293871663268,-12.819293871663268
86,151.90374520759752,132.36043,2017-12-27,12.865592829487884,-12.865592829487884
87,152.18233648265468,132.39288,2017-12-28,13.00377799372858,-13.00377799372858
88,151.39355212472807,132.42345,2017-12-29,12.53032589778051,-12.53032589778051
89,151.39355212472807,132.4552,2017-12-30,12.509351728409742,-12.509351728409742
90,151.39355212472807,132.49466,2017-12-31,12.483287719763512,-12.483287719763512
91,151.39355212472807,132.52747,2018-01-01,12.461618107006592,-12.461618107006592
92,152.65062751338547,132.54153,2018-01-02,13.173279020942147,-13.173279020942147
93,153.6274112137844,132.54213,2018-01-03,13.724947605763557,-13.724947605763557
94,154.24632014555468,132.53645,2018-01-04,14.074803780082293,-14.074803780082293
95,155.33125289045404,132.53159,2018-01-05,14.678093926902092,-14.678093926902092
96,155.33125289045404,132.53201,2018-01-06,14.677818872084854,-14.677818872084854
97,155.33125289045404,132.54044,2018-01-07,14.672396362830751,-14.672396362830751
98,155.5894668560911,132.55894,2018-01-08,14.80210879264996,-14.80210879264996
99,155.79218928847686,132.58853,2018-01-09,14.89398017982182,-14.89398017982182
100,155.61891303591798,132.62752,2018-01-10,14.774165226572487,-14.774165226572487
101,156.71348145562456,132.67494,2018-01-11,15.339164962543327,-15.339164962543327
102,157.7712352382987,132.72993,2018-01-12,15.871904981978073,-15.871904981978073
103,157.7712352382987,132.79129,2018-01-13,15.833016023082847,-15.833016023082847
104,157.7712352382987,132.85826,2018-01-14,15.790567965238742,-15.790567965238742
105,157.7712352382987,132.9297,2018-01-15,15.745286168285881,-15.745286168285881
106,157.21517247248764,133.00568,2018-01-16,15.39895661609442,-15.39895661609442
107,158.6953614274485,133.08536,2018-01-17,16.13784015554929,-16.13784015554929
108,158.43884787501273,133.16776,2018-01-18,15.950060914350466,-15.950060914350466
109,159.13363947395194,133.25247,2018-01-19,16.263794151682315,-16.263794151682315
110,159.13363947395194,133.33923,2018-01-20,16.209273011528555,-16.209273011528555
111,159.13363947395194,133.42842,2018-01-21,16.153227273892476,-16.153227273892476
112,160.41732702043413,133.5194,2018-01-22,16.767473688244042,-16.767473688244042
113,160.766132918656,133.61159,2018-01-23,16.890712553235034,-16.890712553235034
114,160.6761077904716,133.7057,2018-01-24,16.78557218369428,-16.78557218369428
115,160.7729345714611,133.8009,2018-01-25,16.7764750472723,-16.7764750472723
116,162.67667848301195,133.89694,2018-01-26,17.69137199795083,-17.69137199795083
117,162.67667848301195,133.99332,2018-01-27,17.63212901818418,-17.63212901818418
118,162.67667848301195,134.0909,2018-01-28,17.572145032179154,-17.572145032179154
119,161.581543258905,134.18814,2018-01-29,16.953299143746523,-16.953299143746523
120,159.82049581128524,134.28471,2018-01-30,15.977789292007015,-15.977789292007015
121,159.8986456960559,134.3776,2018-01-31,15.960767891947677,-15.960767891947677
122,159.7950172622613,134.45686,2018-02-01,15.856660797723812,-15.856660797723812
123,156.40599698064332,134.51924,2018-02-02,13.993552721858993,-13.993552721858993
124,156.40599698064332,134.56702,2018-02-03,13.963007046196314,-13.963007046196314
125,156.40599698064332,134.60898,2018-02-04,13.936178362685498,-13.936178362685498
126,149.9966004696441,134.64934,2018-02-05,10.231740354805813,-10.231740354805813
127,152.6126792675522,134.69124,2018-02-06,11.743087763247381,-11.743087763247381
128,151.84937345864952,134.73834,2018-02-07,11.268423954447742,-11.268423954447742
129,146.14949163650297,134.79135,2018-02-08,7.771590712332478,-7.771590712332478
130,148.33239362751144,134.85074,2018-02-09,9.0888138271237,-9.0888138271237
131,148.33239362751144,134.91632,2018-02-10,9.044600777103545,-9.044600777103545
132,148.33239362751144,134.98796,2018-02-11,8.996303832048953,-8.996303832048953
133,150.39637729041144,135.06488,2018-02-12,10.194059987038765,-10.194059987038765
134,150.78935245837368,135.14632,2018-02-13,10.374098485748009,-10.374098485748009
135,152.81030046033416,135.23128,2018-02-14,11.503820712057912,-11.503820712057912
136,154.6545852078308,135.31917,2018-02-15,12.502323866458147,-12.502323866458147
137,154.71234395868376,135.4094,2018-02-16,12.476671320610187,-12.476671320610187
138,154.71234395868376,135.50139,2018-02-17,12.417209200843985,-12.417209200843985
139,154.71234395868376,135.59586,2018-02-18,12.356149326325397,-12.356149326325397
140,154.71234395868376,135.68982,2018-02-19,12.295414920367481,-12.295414920367481
141,153.80860890345164,135.78313,2018-02-20,11.71942338007352,-11.71942338007352
142,152.96319940347294,135.8775,2018-02-21,11.169808835522284,-11.169808835522284
143,153.11211689131116,135.97185,2018-02-22,11.19458714642339,-11.19458714642339
144,155.56625552466883,136.06584,2018-02-23,12.535118097492472,-12.535118097492472
145,155.56625552466883,136.15672,2018-02-24,12.476698392428709,-12.476698392428709
146,155.56625552466883,136.24704,2018-02-25,12.418641603598553,-12.418641603598553
147,157.3952503778516,136.33833,2018-02-26,13.378368913558958,-13.378368913558958
148,155.39524648971167,136.42935,2018-02-27,12.20493876839838,-12.20493876839838
149,153.67101367912434,136.52466,2018-02-28,11.157833260475599,-11.157833260475599
150,151.6234396948415,136.61499,2018-03-01,9.89850216475277,-9.89850216475277
151,152.39241354774842,136.69728,2018-03-02,10.299156170947889,-10.299156170947889
152,152.39241354774842,136.77295,2018-03-03,10.249502560771797,-10.249502560771797
153,152.39241354774842,136.84483,2018-03-04,10.20233213174587,-10.20233213174587
154,154.07361069739622,136.91428,2018-03-05,11.13710160791301,-11.13710160791301
155,154.48018917096863,136.98296,2018-03-06,11.3265224053983,-11.3265224053983
156,154.40544011260053,137.05254,2018-03-07,11.23853154992706,-11.23853154992706
157,155.0945636675355,137.1232,2018-03-08,11.587359208262605,-11.587359208262605
158,157.7899259590151,137.19499,2018-03-09,13.052122160786627,-13.052122160786627
159,157.7899259590151,137.26819,2018-03-10,13.005733640931547,-13.005733640931547
160,157.7899259590151,137.34177,2018-03-11,12.95910336310349,-12.95910336310349
161,157.5889039398306,137.41556,2018-03-12,12.801247787220419,-12.801247787220419
162,156.5860748860073,137.4898,2018-03-13,12.195380573274413,-12.195380573274413
163,155.68969446348314,137.56348,2018-03-14,11.642529046927137,-11.642529046927137
164,155.56795593787012,137.63635,2018-03-15,11.526540469535416,-11.526540469535416
165,155.83295773181467,137.70828,2018-03-16,11.630835687726432,-11.630835687726432
166,155.83295773181467,137.77829,2018-03-17,11.58591109331603,-11.58591109331603
167,155.83295773181467,137.84612,2018-03-18,11.542386720570992,-11.542386720570992
168,153.61947595217848,137.9127,2018-03-19,10.224466257972743,-10.224466257972743
169,153.84711012918777,137.97627,2018-03-20,10.315980282536975,-10.315980282536975
170,153.56341761452677,138.03827,2018-03-21,10.109926447800921,-10.109926447800921
171,149.6993184738705,138.09857,2018-03-22,7.749365070457301,-7.749365070457301
172,146.56059072078122,138.15735,2018-03-23,5.733630061561428,-5.733630061561428
173,146.56059072078122,138.2145,2018-03-24,5.694639931432975,-5.694639931432975
174,146.56059072078122,138.27159,2018-03-25,5.655681035053623,-5.655681035053623
175,150.54077416754384,138.32841,2018-03-26,8.112326589313241,-8.112326589313241
176,147.9399852639496,138.38568,2018-03-27,6.458229730494692,-6.458229730494692
177,147.50849504575368,138.44342,2018-03-28,6.145459373567368,-6.145459373567368
178,149.53964552692182,138.50183,2018-03-29,7.381196092408261,-7.381196092408261
179,149.53964552692182,138.56091,2018-03-30,7.341686816428759,-7.341686816428759
180,149.53964552692182,138.62256,2018-03-31,7.300463295003866,-7.300463295003866
181,149.53964552692182,138.71555,2018-04-01,7.238281082240673,-7.238281082240673
182,146.19931512575002,138.84773,2018-04-02,5.028465814276496,-5.028465814276496
183,148.04359987324665,139.01308,2018-04-03,6.099907796589602,-6.099907796589602
184,149.75594361592263,139.19876,2018-04-04,7.049591738856385,-7.049591738856385
185,150.783698238867,139.3934,2018-04-05,7.5540633850308305,-7.5540633850308305
186,147.47848206152636,139.58821,2018-04-06,5.35011677070579,-5.35011677070579
187,147.47848206152636,139.77806,2018-04-07,5.221386225841338,-5.221386225841338
188,147.47848206152636,139.9598,2018-04-08,5.098159992973985,-5.098159992973985
189,147.9705512280798,140.13348,2018-04-09,5.296369633225948,-5.296369633225948
190,150.44564779975562,140.2992,2018-04-10,6.744265196240925,-6.744265196240925
191,149.61438076079233,140.45718,2018-04-11,6.120532582721769,-6.120532582721769
192,150.84881162242792,140.60867,2018-04-12,6.788345507391658,-6.788345507391658
193,150.4133675979266,140.7546,2018-04-13,6.421486904167901,-6.421486904167901
194,150.4133675979266,140.89246,2018-04-14,6.329830716036929,-6.329830716036929
195,150.4133675979266,141.02495,2018-04-15,6.241745416475087,-6.241745416475087
196,151.6330753696487,141.14995,2018-04-16,6.913483238387087,-6.913483238387087
197,153.24971211563846,141.26677,2018-04-17,7.819226895132265,-7.819226895132265
198,153.3771186852557,141.37714,2018-04-18,7.823841364116412,-7.823841364116412
199,152.49886217904753,141.48126,2018-04-19,7.224709623787632,-7.224709623787632
200,151.19705071624938,141.57991,2018-04-20,6.360666687855901,-6.360666687855901
201,151.19705071624938,141.67488,2018-04-21,6.297854151053691,-6.297854151053691
202,151.19705071624938,141.76852,2018-04-22,6.235919617256268,-6.235919617256268
203,151.20555278225575,141.86177,2018-04-23,6.179523159330329,-6.179523159330329
204,149.18233756269356,141.9561,2018-04-24,4.843895877278075,-4.843895877278075
205,149.45639440254735,142.052,2018-04-25,4.954215896229425,-4.954215896229425
206,151.01585302658214,142.14986,2018-04-26,5.870904465664748,-5.870904465664748
207,151.1840280395372,142.24962,2018-04-27,5.909625259440276,-5.909625259440276
208,151.1840280395372,142.35182,2018-04-28,5.842023297469863,-5.842023297469863
209,151.1840280395372,142.45613,2018-04-29,5.7730285211142744,-5.7730285211142744
210,149.94621017599667,142.57347,2018-04-30,4.91692260711832,-4.91692260711832
211,150.32842988484842,142.67157,2018-05-01,5.093421162247768,-5.093421162247768
212,149.24518372865276,142.74191,2018-05-02,4.357441040562946,-4.357441040562946
213,148.90883370274264,142.78833,2018-05-03,4.11023541883057,-4.11023541883057
214,150.8165314205989,142.8193,2018-05-04,5.302618967130507,-5.302618967130507
215,150.8165314205989,142.8434,2018-05-05,5.286643511586781,-5.286643511586781
216,150.8165314205989,142.8675,2018-05-06,5.270668056043054,-5.270668056043054
217,151.33804676697923,142.89612,2018-05-07,5.578193179614034,-5.578193179614034
218,151.29784512804184,142.93117,2018-05-08,5.529938326895631,-5.529938326895631
219,152.76274418868883,142.97415,2018-05-09,6.407709307231396,-6.407709307231396
220,154.19422943870595,143.02512,2018-05-10,7.243535320722835,-7.243535320722835
221,154.45753081944926,143.08339,2018-05-11,7.3639281146597675,-7.3639281146597675
222,154.45753081944926,143.14803,2018-05-12,7.322080863751487,-7.322080863751487
223,154.45753081944926,143.21901,2018-05-13,7.276123967805943,-7.276123967805943
224,154.59399243497572,143.29582,2018-05-14,7.308285473106718,-7.308285473106718
225,153.53623865230156,143.37712,2018-05-15,6.616755607533301,-6.616755607533301
226,154.15968201927524,143.46333,2018-05-16,6.938486606410498,-6.938486606410498
227,154.0277410144546,143.55388,2018-05-17,6.799984315352644,-6.799984315352644
228,153.62230997418058,143.64793,2018-05-18,6.492791324317441,-6.492791324317441
229,153.62230997418058,143.74481,2018-05-19,6.429728835689263,-6.429728835689263
230,153.62230997418058,143.84386,2018-05-20,6.365255908663667,-6.365255908663667
231,154.75708003282455,143.9435,2018-05-21,6.987456293714888,-6.987456293714888
232,154.27179869457862,144.04251,2018-05-22,6.630691931259612,-6.630691931259612
233,154.77293673153883,144.14003,2018-05-23,6.8700039224270615,-6.8700039224270615
234,154.45979803705094,144.23529,2018-05-24,6.619526659781465,-6.619526659781465
235,154.0957022445152,144.32785,2018-05-25,6.338821758454325,-6.338821758454325
236,154.0957022445152,144.41762,2018-05-26,6.280567404343757,-6.280567404343757
237,154.0957022445152,144.50542,2018-05-27,6.223590427707311,-6.223590427707311
238,154.0957022445152,144.59108,2018-05-28,6.167999752205572,-6.167999752205572
239,152.3137106830749,144.67534,2018-05-29,5.014894525057677,-5.014894525057677
240,154.24745375435552,144.75743,2018-05-30,6.152466373412734,-6.152466373412734
241,153.18629914527884,144.81573,2018-05-31,5.464303484516661,-5.464303484516661
242,154.84825259430738,144.80734,2018-06-01,6.484354777523422,-6.484354777523422
243,154.84825259430738,144.72354,2018-06-02,6.538473095378002,-6.538473095378002
244,154.84825259430738,144.58095,2018-06-03,6.630558980365447,-6.630558980365447
245,155.54191058444576,144.4025,2018-06-04,7.161680221555076,-7.161680221555076
246,155.651193237747,144.21045,2018-06-05,7.35024498111108,-7.35024498111108
247,156.98471809797377,144.02272,2018-06-06,8.256853226293119,-8.256853226293119
248,156.8726014226704,143.85085,2018-06-07,8.30084792861382,-8.30084792861382
249,157.36297017602257,143.70193,2018-06-08,8.681226178108185,-8.681226178108185
250,157.36297017602257,143.57967,2018-06-09,8.758924684066129,-8.758924684066129
251,157.36297017602257,143.4841,2018-06-10,8.819654216427864,-8.819654216427864
252,157.53114518897763,143.41325,2018-06-11,8.961968370039987,-8.961968370039987
253,157.80578265772942,143.36583,2018-06-12,9.150458840456636,-9.150458840456636
254,157.17043639834685,143.33873,2018-06-13,8.80045055349474,-8.80045055349474
255,157.55889095560326,143.3291,2018-06-14,9.031409974263472,-9.031409974263472
256,157.39863737975656,143.33472,2018-06-15,8.935223847554326,-8.935223847554326
257,157.39863737975656,143.35413,2018-06-16,8.922892622830522,-8.922892622830522
258,157.39863737975656,143.38625,2018-06-17,8.90248599701008,-8.90248599701008
259,157.0639877670477,143.42868,2018-06-18,8.681370911930037,-8.681370911930037
260,156.43205615856525,143.47784,2018-06-19,8.28104688923422,-8.28104688923422
261,156.69989197451196,143.53178,2018-06-20,8.40339310446789,-8.40339310446789
262,155.70555116219742,143.58853,2018-06-21,7.782008783639692,-7.782008783639692
263,155.99546470076552,143.64621,2018-06-22,7.9164192418396935,-7.9164192418396935
264,155.99546470076552,143.70308,2018-06-23,7.879963369904553,-7.879963369904553
265,155.99546470076552,143.75934,2018-06-24,7.843898760345965,-7.843898760345965
266,153.85447858639327,143.81625,2018-06-25,6.524493155164913,-6.524493155164913
267,154.19366263430553,143.87509,2018-06-26,6.691955366572529,-6.691955366572529
268,152.8669256023863,143.93669,2018-06-27,5.84183549385597,-5.84183549385597
269,153.81144292545378,144.00188,2018-06-28,6.377656894587089,-6.377656894587089
270,153.92809403596056,144.07114,2018-06-29,6.403611779308075,-6.403611779308075
271,153.92809403596056,144.13808,2018-06-30,6.360123741574333,-6.360123741574333
272,153.92809403596056,144.19514,2018-07-01,6.323049371589334,-6.323049371589334
273,154.4003388729967,144.24019,2018-07-02,6.580393766312402,-6.580393766312402
274,153.6364662596936,144.27603,2018-07-03,6.092586606184318,-6.092586606184318
275,153.6364662596936,144.30745,2018-07-04,6.072137133839268,-6.072137133839268
276,154.9609360740112,144.33861,2018-07-05,6.854842617143136,-6.854842617143136
277,156.2752034091211,144.37236,2018-07-06,7.616591064973907,-7.616591064973907
278,156.2752034091211,144.41098,2018-07-07,7.591878254320203,-7.591878254320203
279,156.2752034091211,144.45601,2018-07-08,7.56306454264929,-7.56306454264929
280,157.6540173233915,144.50797,2018-07-09,8.338545670253831,-8.338545670253831
281,158.20159184769378,144.56746,2018-07-10,8.618201992793171,-8.618201992793171
282,157.0792776613616,144.63486,2018-07-11,7.922382041032462,-7.922382041032462
283,158.45357096492617,144.70964,2018-07-12,8.673790295984377,-8.673790295984377
284,158.62457999988337,144.79102,2018-07-13,8.72094625870312,-8.72094625870312
285,158.62457999988337,144.87796,2018-07-14,8.666134715575197,-8.666134715575197
286,158.62457999988337,144.96889,2018-07-15,8.608812499797853,-8.608812499797853
287,158.46149240203454,145.06227,2018-07-16,8.45582171463787,-8.45582171463787
288,159.09117061741287,145.1572,2018-07-17,8.75848390480439,-8.75848390480439
289,159.4348891005285,145.25288,2018-07-18,8.895170479563918,-8.895170479563918
290,158.80464408074977,145.34871,2018-07-19,8.473262889882688,-8.473262889882688
291,158.65402617971026,145.44429,2018-07-20,8.326127194285345,-8.326127194285345
292,158.65402617971026,145.53932,2018-07-21,8.2662284696393,-8.2662284696393
293,158.65402617971026,145.63353,2018-07-22,8.20684909809712,-8.20684909809712
294,158.94564013147962,145.72629,2018-07-23,8.316901475716929,-8.316901475716929
295,159.70554511397975,145.81715,2018-07-24,8.696248570081725,-8.696248570081725
296,161.15912191111582,145.9061,2018-07-25,9.464574091821468,-9.464574091821468
297,160.67043974646737,145.99295,2018-07-26,9.135152259603467,-9.135152259603467
298,159.61608679019577,146.07779,2018-07-27,8.481787616651879,-8.481787616651879
299,159.61608679019577,146.16064,2018-07-28,8.429878547662936,-8.429878547662936
300,159.61608679019577,146.24138,2018-07-29,8.37929827436266,-8.37929827436266
301,158.6976286450502,146.32013,2018-07-30,7.799422937946343,-7.799422937946343
302,159.4728235218642,146.38028,2018-07-31,8.209890369849473,-8.209890369849473
303,159.30691572651082,146.40303,2018-08-01,8.10001579162808,-8.10001579162808
304,160.09173245363448,146.38496,2018-08-02,8.56182155961514,-8.56182155961514
305,160.83522775751746,146.33583,2018-08-03,9.015062975445186,-9.015062975445186
306,160.83522775751746,146.26857,2018-08-04,9.056882633442566,-9.056882633442566
307,160.83522775751746,146.19435,2018-08-05,9.103028462956916,-9.103028462956916
308,161.40429937554313,146.12093,2018-08-06,9.469000225739117,-9.469000225739117
309,161.86013453396214,146.05339,2018-08-07,9.765680769106131,-9.765680769106131
310,161.81766567742307,145.99486,2018-08-08,9.778170895679123,-9.778170895679123
311,161.5843772809071,145.94638,2018-08-09,9.677913749351381,-9.677913749351381
312,160.43488413234968,145.90839,2018-08-10,9.054450957123136,-9.054450957123136
313,160.43488413234968,145.88055,2018-08-11,9.07179882470226,-9.07179882470226
314,160.43488413234968,145.86223,2018-08-12,9.083221406370312,-9.083221406370312
315,159.7921832402592,145.85272,2018-08-13,8.723493721424061,-8.723493721424061
316,160.81313621039848,145.8503,2018-08-14,9.30448876409833,-9.30448876409833
317,159.59060824117182,145.85263,2018-08-15,8.608261963120501,-8.608261963120501
318,160.85447145813671,145.8582,2018-08-16,9.322881265876026,-9.322881265876026
319,161.38900948122924,145.86575,2018-08-17,9.61853372624273,-9.61853372624273
320,161.38900948122924,145.87448,2018-08-18,9.6131256582635,-9.6131256582635
321,161.38900948122924,145.88393,2018-08-19,9.6072732210622,-9.6072732210622
322,161.78086486488823,145.89435,2018-08-20,9.819774874874511,-9.819774874874511
323,162.1155144775971,145.90579,2018-08-21,9.998871664752976,-9.998871664752976
324,162.0509678984366,145.91957,2018-08-22,9.954520596072703,-9.954520596072703
325,161.77689723408525,145.93646,2018-08-23,9.791530869096206,-9.791530869096206
326,162.77972628790855,145.9571,2018-08-24,10.334590877864644,-10.334590877864644
327,162.77972628790855,145.98169,2018-08-25,10.319489544461362,-10.319489544461362
328,162.77972628790855,146.00934,2018-08-26,10.30250405959063,-10.30250405959063
329,164.02831343505716,146.0382,2018-08-27,10.967692289999952,-10.967692289999952
330,164.07248270479752,146.06772,2018-08-28,10.973664749946325,-10.973664749946325
331,165.00793115745822,146.09715,2018-08-29,11.460526966701822,-11.460526966701822
332,164.276891725887,146.12605,2018-08-30,11.048930058725631,-11.048930058725631
333,164.29898327300597,146.1421,2018-08-31,11.051120225313076,-11.051120225313076
334,164.29898327300597,146.13893,2018-09-01,11.053051964671273,-11.053051964671273
335,164.29898327300597,146.11531,2018-09-02,11.067428563356305,-11.067428563356305
336,164.29898327300597,146.07695,2018-09-03,11.090776605406806,-11.090776605406806
337,164.02717982625632,146.03157,2018-09-04,10.97111430602393,-10.97111430602393
338,163.5673908615319,145.9855,2018-09-05,10.749017037280508,-10.749017037280508
339,162.96999284798258,145.94354,2018-09-06,10.447598401379325,-10.447598401379325
340,162.6092840573518,145.9085,2018-09-07,10.270502765063092,-10.270502765063092
341,162.6092840573518,145.88191,2018-09-08,10.286849193682444,-10.286849193682444
342,162.6092840573518,145.86526,2018-09-09,10.29708682492453,-10.29708682492453
343,162.9178883166363,145.85912,2018-09-10,10.470779416742788,-10.470779416742788
344,163.52717539809692,145.86333,2018-09-11,10.80178161747622,-10.80178161747622
345,163.5855009533503,145.87685,2018-09-12,10.825320420618281,-10.825320420618281
346,164.44960117404545,145.89862,2018-09-13,11.280647953012213,-11.280647953012213
347,164.49490405258666,145.92706,2018-09-14,11.287791054225934,-11.287791054225934
348,164.49490405258666,145.96075,2018-09-15,11.26730932171024,-11.26730932171024
349,164.49490405258666,145.99893,2018-09-16,11.244100401984575,-11.244100401984575
350,163.5787131250428,146.04109,2018-09-17,10.721212357680912,-10.721212357680912
351,164.45696963125096,146.08783,2018-09-18,11.16957224895661,-11.16957224895661
352,164.66307906554172,146.1383,2018-09-19,11.250107496232175,-11.250107496232175
353,165.9541350692294,146.19121,2018-09-20,11.908668124022894,-11.908668124022894
354,165.8929754919739,146.24545,2018-09-21,11.843492801818549,-11.843492801818549
355,165.8929754919739,146.29971,2018-09-22,11.810784814186562,-11.810784814186562
356,165.8929754919739,146.35242,2018-09-23,11.779015019675628,-11.779015019675628
