,Target Values,Exp Fit Predictions,Date,MAPE,APE
61,149.61608117399362,129.7903480478588,2017-12-02,13.251070988204004,-13.251070988204004
62,149.61608117399362,129.8118170630505,2017-12-03,13.236721584701886,-13.236721584701886
63,149.45866162014903,129.8332896294972,2017-12-04,13.130969980535461,-13.130969980535461
64,148.8997786568334,129.8547657477862,2017-12-05,12.790491081212355,-12.790491081212355
65,148.88278834931828,129.87624541850508,2017-12-06,12.766111611383067,-12.766111611383067
66,149.31936598262044,129.89772864224145,2017-12-07,13.006777260653193,-13.006777260653193
67,150.14156415117694,129.91921541958303,2017-12-08,13.468854441420438,-13.468854441420438
68,150.14156415117694,129.94070575111763,2017-12-09,13.454541062139954,-13.454541062139954
69,150.14156415117694,129.96219963743317,2017-12-10,13.440225315239983,-13.440225315239983
70,150.62231105421947,129.98369707911763,2017-12-11,13.702228992936218,-13.702228992936218
71,150.855613275233,130.00519807675914,2017-12-12,13.821438092882032,-13.821438092882032
72,150.78426504326742,130.02670263094592,2017-12-13,13.766398242127677,-13.766398242127677
73,150.1704435266034,130.0482107422662,2017-12-14,13.399596026878918,-13.399596026878918
74,151.51812467234322,130.06972241130845,2017-12-15,14.155667717916108,-14.155667717916108
75,151.51812467234322,130.0912376386611,2017-12-16,14.141467946503155,-14.141467946503155
76,151.51812467234322,130.1127564249128,2017-12-17,14.12726582626295,-14.12726582626295
77,152.33068716609247,130.13427877065223,2017-12-18,14.57119954513077,-14.57119954513077
78,151.83861799953905,130.1558046764681,2017-12-19,14.28017036030766,-14.28017036030766
79,151.71291184312307,130.1773341429494,2017-12-20,14.19495377060739,-14.19495377060739
80,152.01416146969962,130.19886717068505,2017-12-21,14.350830270088306,-14.350830270088306
81,151.94451365093533,130.22040376026413,2017-12-22,14.297396706654617,-14.297396706654617
82,151.94451365093533,130.24194391227584,2017-12-23,14.283220379063614,-14.283220379063614
83,151.94451365093533,130.26348762730942,2017-12-24,14.269041706523279,-14.269041706523279
84,151.94451365093533,130.28503490595426,2017-12-25,14.254860688645694,-14.254860688645694
85,151.7836932706882,130.3065857487998,2017-12-26,14.149812182779431,-14.149812182779431
86,151.90374520759752,130.32814015643567,2017-12-27,14.203471429671337,-14.203471429671337
87,152.18233648265468,130.34969812945147,2017-12-28,14.346368217110161,-14.346368217110161
88,151.39355212472807,130.37125966843698,2017-12-29,13.885857198839972,-13.885857198839972
89,151.39355212472807,130.39282477398208,2017-12-30,13.87161279725057,-13.87161279725057
90,151.39355212472807,130.4143934466767,2017-12-31,13.857366039451493,-13.857366039451493
91,151.39355212472807,130.4359656871109,2018-01-01,13.84311692505301,-13.84311692505301
92,152.65062751338547,130.45754149587484,2018-01-02,14.538483319084024,-14.538483319084024
93,153.6274112137844,130.47912087355874,2018-01-03,15.067812545518342,-15.067812545518342
94,154.24632014555468,130.50070382075296,2018-01-04,15.39460798960659,-15.39460798960659
95,155.33125289045404,130.52229033804795,2018-01-05,15.97164903440416,-15.97164903440416
96,155.33125289045404,130.54388042603426,2018-01-06,15.95774964996957,-15.95774964996957
97,155.33125289045404,130.56547408530253,2018-01-07,15.943847966395632,-15.943847966395632
98,155.5894668560911,130.58707131644343,2018-01-08,16.069465398177023,-16.069465398177023
99,155.79218928847686,130.6086721200479,2018-01-09,16.1648137069293,-16.1648137069293
100,155.61891303591798,130.6302764967068,2018-01-10,16.05758326652983,-16.05758326652983
101,156.71348145562456,130.65188444701118,2018-01-11,16.63009255269021,-16.63009255269021
102,157.7712352382987,130.6734959715522,2018-01-12,17.175335685125294,-17.175335685125294
103,157.7712352382987,130.69511107092103,2018-01-13,17.161635406151003,-17.161635406151003
104,157.7712352382987,130.716729745709,2018-01-14,17.147932860972027,-17.147932860972027
105,157.7712352382987,130.73835199650756,2018-01-15,17.13422804921346,-17.13422804921346
106,157.21517247248764,130.75997782390823,2018-01-16,16.827380101121612,-16.827380101121612
107,158.6953614274485,130.7816072285026,2018-01-17,17.589521173060472,-17.589521173060472
108,158.43884787501273,130.8032402108824,2018-01-18,17.442444220454803,-17.442444220454803
109,159.13363947395194,130.82487677163942,2018-01-19,17.78930136701001,-17.78930136701001
110,159.13363947395194,130.84651691136563,2018-01-20,17.77570264596163,-17.77570264596163
111,159.13363947395194,130.86816063065297,2018-01-21,17.76210167550756,-17.76210167550756
112,160.41732702043413,130.88980793009355,2018-01-22,18.406689376253805,-18.406689376253805
113,160.766132918656,130.91145881027964,2018-01-23,18.570250814879124,-18.570250814879124
114,160.6761077904716,130.9331132718035,2018-01-24,18.511149496759163,-18.511149496759163
115,160.7729345714611,130.95477131525752,2018-01-25,18.546755606398328,-18.546755606398328
116,162.67667848301195,130.97643294123418,2018-01-26,19.486656500113,-19.486656500113
117,162.67667848301195,130.99809815032614,2018-01-27,19.473338543726136,-19.473338543726136
118,162.67667848301195,131.01976694312606,2018-01-28,19.46001838437571,-19.46001838437571
119,161.581543258905,131.04143932022671,2018-01-29,18.9007378706263,-18.9007378706263
120,159.82049581128524,131.063115282221,2018-01-30,17.993549815425883,-17.993549815425883
121,159.8986456960559,131.0847948297019,2018-01-31,18.020071865477167,-18.020071865477167
122,159.7950172622613,131.10647796326256,2018-02-01,17.953337839010384,-17.953337839010384
123,156.40599698064332,131.1281646834961,2018-02-02,16.161677164000043,-16.161677164000043
124,156.40599698064332,131.1498549909958,2018-02-03,16.147809212694828,-16.147809212694828
125,156.40599698064332,131.17154888635508,2018-02-04,16.133938967449716,-16.133938967449716
126,149.9966004696441,131.1932463701674,2018-02-05,12.535853506414684,-12.535853506414684
127,152.6126792675522,131.21494744302632,2018-02-06,14.020939758886321,-14.020939758886321
128,151.84937345864952,131.23665210552554,2018-02-07,13.574452685336295,-13.574452685336295
129,146.14949163650297,131.25836035825884,2018-02-08,10.188972340239639,-10.188972340239639
130,148.33239362751144,131.28007220182008,2018-02-09,11.496019856938815,-11.496019856938815
131,148.33239362751144,131.3017876368032,2018-02-10,11.4813801451051,-11.4813801451051
132,148.33239362751144,131.32350666380233,2018-02-11,11.466738011672211,-11.466738011672211
133,150.39637729041144,131.34522928341156,2018-02-12,12.667291825927839,-12.667291825927839
134,150.78935245837368,131.36695549622522,2018-02-13,12.880483035106964,-12.880483035106964
135,152.81030046033416,131.38868530283764,2018-02-14,14.018436645281675,-14.018436645281675
136,154.6545852078308,131.4104187038433,2018-02-15,15.029729944799941,-15.029729944799941
137,154.71234395868376,131.43215569983673,2018-02-16,15.047401948136766,-15.047401948136766
138,154.71234395868376,131.45389629141263,2018-02-17,15.03334968118791,-15.03334968118791
139,154.71234395868376,131.47564047916572,2018-02-18,15.019295089810965,-15.019295089810965
140,154.71234395868376,131.49738826369088,2018-02-19,15.005238173621416,-15.005238173621416
141,153.80860890345164,131.51913964558304,2018-02-20,14.491691600864874,-14.491691600864874
142,152.96319940347294,131.54089462543726,2018-02-21,14.004874938271787,-14.004874938271787
143,153.11211689131116,131.5626532038487,2018-02-22,14.074303278531286,-14.074303278531286
144,155.56625552466883,131.5844153814126,2018-02-23,15.415836848662412,-15.415836848662412
145,155.56625552466883,131.6061811587243,2018-02-24,15.401845525648126,-15.401845525648126
146,155.56625552466883,131.62795053637925,2018-02-25,15.387851888286649,-15.387851888286649
147,157.3952503778516,131.649723514973,2018-02-26,16.357245089081456,-16.357245089081456
148,155.39524648971167,131.67150009510118,2018-02-27,15.266713062668348,-15.266713062668348
149,153.67101367912434,131.69328027735952,2018-02-28,14.301808047974385,-14.301808047974385
150,151.6234396948415,131.71506406234394,2018-03-01,13.130143777614665,-13.130143777614665
151,152.39241354774842,131.73685145065028,2018-03-02,13.554193162395336,-13.554193162395336
152,152.39241354774842,131.75864244287462,2018-03-03,13.539893899251565,-13.539893899251565
153,152.39241354774842,131.78043703961305,2018-03-04,13.52559227082332,-13.52559227082332
154,154.07361069739622,131.8022352414619,2018-03-05,14.455022735642755,-14.455022735642755
155,154.48018917096863,131.8240370490174,2018-03-06,14.666056692147677,-14.666056692147677
156,154.40544011260053,131.84584246287602,2018-03-07,14.610623585071142,-14.610623585071142
157,155.0945636675355,131.8676514836343,2018-03-08,14.975967973765346,-14.975967973765346
158,157.7899259590151,131.88946411188888,2018-03-09,16.41452183319593,-16.41452183319593
159,157.7899259590151,131.9112803482365,2018-03-10,16.400695705694435,-16.400695705694435
160,157.7899259590151,131.93310019327387,2018-03-11,16.386867291171285,-16.386867291171285
161,157.5889039398306,131.95492364759806,2018-03-12,16.266361178589012,-16.266361178589012
162,156.5860748860073,131.976750711806,2018-03-13,15.71616390034464,-15.71616390034464
163,155.68969446348314,131.99858138649486,2018-03-14,15.216879420715287,-15.216879420715287
164,155.56795593787012,132.02041567226183,2018-03-15,15.136497824148682,-15.136497824148682
165,155.83295773181467,132.0422535697043,2018-03-16,15.26679882637773,-15.26679882637773
166,155.83295773181467,132.06409507941956,2018-03-17,15.252782850532068,-15.252782850532068
167,155.83295773181467,132.08594020200522,2018-03-18,15.238764556261318,-15.238764556261318
168,153.61947595217848,132.1077889380589,2018-03-19,14.00322900516608,-14.00322900516608
169,153.84711012918777,132.12964128817825,2018-03-20,14.116267002203053,-14.116267002203053
170,153.56341761452677,132.15149725296115,2018-03-21,13.943373164117506,-13.943373164117506
171,149.6993184738705,132.17335683300547,2018-03-22,11.707442505106748,-11.707442505106748
172,146.56059072078122,132.19522002890926,2018-03-23,9.801659928650283,-9.801659928650283
173,146.56059072078122,132.21708684127057,2018-03-24,9.786739947600966,-9.786739947600966
174,146.56059072078122,132.23895727068765,2018-03-25,9.771817498592322,-9.771817498592322
175,150.54077416754384,132.26083131775886,2018-03-26,12.142851629977928,-12.142851629977928
176,147.9399852639496,132.28270898308247,2018-03-27,10.583532405341222,-10.583532405341222
177,147.50849504575368,132.3045902672571,2018-03-28,10.307138428726203,-10.307138428726203
178,149.53964552692182,132.32647517088134,2018-03-29,11.510773812113637,-11.510773812113637
179,149.53964552692182,132.34836369455388,2018-03-30,11.496136540776384,-11.496136540776384
180,149.53964552692182,132.3702558388735,2018-03-31,11.481496848243689,-11.481496848243689
181,149.53964552692182,132.39215160443916,2018-04-01,11.466854734115019,-11.466854734115019
182,146.19931512575002,132.4140509918498,2018-04-02,9.429089405817768,-9.429089405817768
183,148.04359987324665,132.43595400170452,2018-04-03,10.542600885756109,-10.542600885756109
184,149.75594361592263,132.45786063460255,2018-04-04,11.550849043884545,-11.550849043884545
185,150.783698238867,132.4797708911432,2018-04-05,12.139195126204736,-12.139195126204736
186,147.47848206152636,132.50168477192582,2018-04-06,10.155242365019996,-10.155242365019996
187,147.47848206152636,132.52360227754997,2018-04-07,10.140380871114056,-10.140380871114056
188,147.47848206152636,132.5455234086152,2018-04-08,10.125516918923335,-10.125516918923335
189,147.9705512280798,132.5674481657212,2018-04-09,10.409573347210468,-10.409573347210468
190,150.44564779975562,132.58937654946783,2018-04-10,11.868918450904365,-11.868918450904365
191,149.61438076079233,132.6113085604549,2018-04-11,11.364597516546509,-11.364597516546509
192,150.84881162242792,132.63324419928244,2018-04-12,12.075380128773395,-12.075380128773395
193,150.4133675979266,132.65518346655057,2018-04-13,11.806253935385474,-11.806253935385474
194,150.4133675979266,132.6771263628594,2018-04-14,11.791665540311772,-11.791665540311772
195,150.4133675979266,132.6990728888093,2018-04-15,11.777074732127389,-11.777074732127389
196,151.6330753696487,132.72102304500063,2018-04-16,12.472247416036753,-12.472247416036753
197,153.24971211563846,132.7429768320339,2018-04-17,13.381255338431366,-13.381255338431366
198,153.3771186852557,132.76493425050964,2018-04-18,13.438891414464639,-13.438891414464639
199,152.49886217904753,132.78689530102864,2018-04-19,12.925976362286072,-12.925976362286072
200,151.19705071624938,132.80885998419154,2018-04-20,12.16173903191197,-12.16173903191197
201,151.19705071624938,132.83082830059936,2018-04-21,12.147209438706444,-12.147209438706444
202,151.19705071624938,132.85280025085308,2018-04-22,12.132677442116808,-12.132677442116808
203,151.20555278225575,132.8747758355537,2018-04-23,12.123084509402494,-12.123084509402494
204,149.18233756269356,132.89675505530244,2018-04-24,10.91656209003103,-10.91656209003103
205,149.45639440254735,132.9187379107006,2018-04-25,11.065205043889964,-11.065205043889964
206,151.01585302658214,132.94072440234956,2018-04-26,11.969027265667897,-11.969027265667897
207,151.1840280395372,132.9627145308508,2018-04-27,12.052406424785302,-12.052406424785302
208,151.1840280395372,132.9847082968059,2018-04-28,12.037858746541572,-12.037858746541572
209,151.1840280395372,133.00670570081652,2018-04-29,12.023308661922272,-12.023308661922272
210,149.94621017599667,133.02870674348452,2018-04-30,11.28238147043232,-11.28238147043232
211,150.32842988484842,133.0507114254117,2018-05-01,11.493313987694451,-11.493313987694451
212,149.24518372865276,133.0727197472001,2018-05-02,10.836171444471077,-10.836171444471077
213,148.90883370274264,133.09473170945174,2018-05-03,10.619989157164179,-10.619989157164179
214,150.8165314205989,133.11674731276884,2018-05-04,11.735970812422872,-11.735970812422872
215,150.8165314205989,133.13876655775363,2018-05-05,11.721370791604608,-11.721370791604608
216,150.8165314205989,133.16078944500856,2018-05-06,11.706768355752589,-11.706768355752589
217,151.33804676697923,133.1828159751361,2018-05-07,11.996474898210769,-11.996474898210769
218,151.29784512804184,133.20484614873877,2018-05-08,11.958530515746045,-11.958530515746045
219,152.76274418868883,133.22687996641932,2018-05-09,12.788369524273069,-12.788369524273069
220,154.19422943870595,133.24891742878046,2018-05-10,13.583719757976741,-13.583719757976741
221,154.45753081944926,133.2709585364251,2018-05-11,13.7167622521364,-13.7167622521364
222,154.45753081944926,133.29300328995623,2018-05-12,13.70248988003892,-13.70248988003892
223,154.45753081944926,133.3150516899769,2018-05-13,13.68821514710508,-13.68821514710508
224,154.59399243497572,133.33710373709033,2018-05-14,13.750138904541402,-13.750138904541402
225,153.53623865230156,133.35915943189974,2018-05-15,13.141574521761518,-13.141574521761518
226,154.15968201927524,133.38121877500856,2018-05-16,13.478532760380666,-13.478532760380666
227,154.0277410144546,133.40328176702022,2018-05-17,13.390093960735872,-13.390093960735872
228,153.62230997418058,133.42534840853833,2018-05-18,13.147153931637126,-13.147153931637126
229,153.62230997418058,133.44741870016654,2018-05-19,13.132787338899444,-13.132787338899444
230,153.62230997418058,133.46949264250864,2018-05-20,13.118418369740072,-13.118418369740072
231,154.75708003282455,133.49157023616854,2018-05-21,13.741219330414811,-13.741219330414811
232,154.27179869457862,133.51365148175012,2018-05-22,13.45556828174713,-13.45556828174713
233,154.77293673153883,133.53573637985755,2018-05-23,13.721520570820617,-13.721520570820617
234,154.45979803705094,133.55782493109498,2018-05-24,13.53230638107018,-13.53230638107018
235,154.0957022445152,133.57991713606665,2018-05-25,13.313664696433005,-13.313664696433005
236,154.0957022445152,133.60201299537698,2018-05-26,13.299325646746036,-13.299325646746036
237,154.0957022445152,133.62411250963044,2018-05-27,13.284984225193352,-13.284984225193352
238,154.0957022445152,133.64621567943158,2018-05-28,13.270640431382624,-13.270640431382624
239,152.3137106830749,133.66832250538508,2018-05-29,12.24143781546102,-12.24143781546102
240,154.24745375435552,133.69043298809572,2018-05-30,13.3272999105694,-13.3272999105694
241,153.18629914527884,133.71254712816838,2018-05-31,12.712463272346527,-12.712463272346527
242,154.84825259430738,133.73466492620804,2018-06-01,13.635018357885903,-13.635018357885903
243,154.84825259430738,133.75678638281974,2018-06-02,13.620732464282918,-13.620732464282918
244,154.84825259430738,133.77891149860872,2018-06-03,13.606444207606915,-13.606444207606915
245,155.54191058444576,133.8010402741802,2018-06-04,13.977499844623651,-13.977499844623651
246,155.651193237747,133.8231727101396,2018-06-05,14.023676962287421,-14.023676962287421
247,156.98471809797377,133.84530880709235,2018-06-06,14.739911993497463,-14.739911993497463
248,156.8726014226704,133.86744856564405,2018-06-07,14.664863493302008,-14.664863493302008
249,157.36297017602257,133.88959198640038,2018-06-08,14.91671017861789,-14.91671017861789
250,157.36297017602257,133.9117390699671,2018-06-09,14.902636293546996,-14.902636293546996
251,157.36297017602257,133.93388981695009,2018-06-10,14.888560080472082,-14.888560080472082
252,157.53114518897763,133.95604422795535,2018-06-11,14.965358712235034,-14.965358712235034
253,157.80578265772942,133.97820230358892,2018-06-12,15.099307485975338,-15.099307485975338
254,157.17043639834685,134.000364044457,2018-06-13,14.742004212017036,-14.742004212017036
255,157.55889095560326,134.0225294511659,2018-06-14,14.93813605927793,-14.93813605927793
256,157.39863737975656,134.04469852432192,2018-06-15,14.83744665405741,-14.83744665405741
257,157.39863737975656,134.0668712645316,2018-06-16,14.823359657766458,-14.823359657766458
258,157.39863737975656,134.0890476724015,2018-06-17,14.80927033130273,-14.80927033130273
259,157.0639877670477,134.1112277485383,2018-06-18,14.613636356000457,-14.613636356000457
260,156.43205615856525,134.13341149354878,2018-06-19,14.254523793009374,-14.254523793009374
261,156.69989197451196,134.1555989080398,2018-06-20,14.386923170399575,-14.386923170399575
262,155.70555116219742,134.1777899926184,2018-06-21,13.825943268492535,-13.825943268492535
263,155.99546470076552,134.19998474789156,2018-06-22,13.97186770441218,-13.97186770441218
264,155.99546470076552,134.22218317446655,2018-06-23,13.957637530081428,-13.957637530081428
265,155.99546470076552,134.2443852729506,2018-06-24,13.943405001894376,-13.943405001894376
266,153.85447858639327,134.26659104395114,2018-06-25,12.731437994145244,-12.731437994145244
267,154.19366263430553,134.2888004880756,2018-06-26,12.909001450622153,-12.909001450622153
268,152.8669256023863,134.3110136059316,2018-06-27,12.13860481810136,-12.13860481810136
269,153.81144292545378,134.33323039812677,2018-06-28,12.663695338172797,-12.663695338172797
270,153.92809403596056,134.35545086526898,2018-06-29,12.715445671742698,-12.715445671742698
271,153.92809403596056,134.37767500796605,2018-06-30,12.701007668832146,-12.701007668832146
272,153.92809403596056,134.39990282682595,2018-07-01,12.686567277687752,-12.686567277687752
273,154.4003388729967,134.42213432245683,2018-07-02,12.93922325324242,-12.93922325324242
274,153.6364662596936,134.44436949546684,2018-07-03,12.491888958046019,-12.491888958046019
275,153.6364662596936,134.46660834646428,2018-07-04,12.477413975941282,-12.477413975941282
276,154.9609360740112,134.48885087605748,2018-07-05,13.211126440392688,-13.211126440392688
277,156.2752034091211,134.511097084855,2018-07-06,13.926781632328893,-13.926781632328893
278,156.2752034091211,134.53334697346543,2018-07-07,13.912544000174183,-13.912544000174183
279,156.2752034091211,134.55560054249742,2018-07-08,13.898304012929547,-13.898304012929547
280,157.6540173233915,134.57785779255974,2018-07-09,14.63721630606866,-14.63721630606866
281,158.20159184769378,134.60011872426134,2018-07-10,14.918606600466074,-14.918606600466074
282,157.0792776613616,134.62238333821116,2018-07-11,14.296535263909218,-14.296535263909218
283,158.45357096492617,134.6446516350183,2018-07-12,15.025801681161223,-15.025801681161223
284,158.62457999988337,134.666923615292,2018-07-13,15.103369468091877,-15.103369468091877
285,158.62457999988337,134.6891992796415,2018-07-14,15.089326458900285,-15.089326458900285
286,158.62457999988337,134.71147862867622,2018-07-15,15.075281126811955,-15.075281126811955
287,158.46149240203454,134.73376166300565,2018-07-16,14.973815012942689,-14.973815012942689
288,159.09117061741287,134.75604838323937,2018-07-17,15.296337401838166,-15.296337401838166
289,159.4348891005285,134.77833878998712,2018-07-18,15.464965321984627,-15.464965321984627
290,158.80464408074977,134.80063288385867,2018-07-19,15.115434020106754,-15.115434020106754
291,158.65402617971026,134.82293066546387,2018-07-20,15.020794673847405,-15.020794673847405
292,158.65402617971026,134.8452321354128,2018-07-21,15.006738005708604,-15.006738005708604
293,158.65402617971026,134.86753729431553,2018-07-22,14.992679012413685,-14.992679012413685
294,158.94564013147962,134.88984614278226,2018-07-23,15.134604490439902,-15.134604490439902
295,159.70554511397975,134.91215868142328,2018-07-24,15.524436809543312,-15.524436809543312
296,161.15912191111582,134.934474910849,2018-07-25,16.27251792469465,-16.27251792469465
297,160.67043974646737,134.95679483166992,2018-07-26,16.0039674724067,-16.0039674724067
298,159.61608679019577,134.97911844449663,2018-07-27,15.435141182281152,-15.435141182281152
299,159.61608679019577,135.0014457499399,2018-07-28,15.421153052455228,-15.421153052455228
300,159.61608679019577,135.0237767486105,2018-07-29,15.407162608810324,-15.407162608810324
301,158.6976286450502,135.04611144111928,2018-07-30,14.903510156935551,-14.903510156935551
302,159.4728235218642,135.06844982807735,2018-07-31,15.30315520527605,-15.30315520527605
303,159.30691572651082,135.09079191009573,2018-08-01,15.200924395515871,-15.200924395515871
304,160.09173245363448,135.1131376877857,2018-08-02,15.602676280040287,-15.602676280040287
305,160.83522775751746,135.13548716175853,2018-08-03,15.978925111173425,-15.978925111173425
306,160.83522775751746,135.15784033262568,2018-08-04,15.96502693029675,-15.96502693029675
307,160.83522775751746,135.1801972009986,2018-08-05,15.951126450479833,-15.951126450479833
308,161.40429937554313,135.20255776748894,2018-08-06,16.23360821826065,-16.23360821826065
309,161.86013453396214,135.22492203270838,2018-08-07,16.455696504851883,-16.455696504851883
310,161.81766567742307,135.24728999726884,2018-08-08,16.419947456862463,-16.419947456862463
311,161.5843772809071,135.26966166178212,2018-08-09,16.285433073383096,-16.285433073383096
312,160.43488413234968,135.2920370268603,2018-08-10,15.671683400692308,-15.671683400692308
313,160.43488413234968,135.31441609311554,2018-08-11,15.657734398032273,-15.657734398032273
314,160.43488413234968,135.33679886115996,2018-08-12,15.643783088025431,-15.643783088025431
315,159.7921832402592,135.35918533160597,2018-08-13,15.290483810410443,-15.290483810410443
316,160.81313621039848,135.38157550506597,2018-08-14,15.814355285042977,-15.814355285042977
317,159.59060824117182,135.40396938215244,2018-08-15,15.155427456275348,-15.155427456275348
318,160.85447145813671,135.4263669634781,2018-08-16,15.808142766659998,-15.808142766659998
319,161.38900948122924,135.44876824965564,2018-08-17,16.073115086929537,-16.073115086929537
320,161.38900948122924,135.47117324129783,2018-08-18,16.05923248630251,-16.05923248630251
321,161.38900948122924,135.4935819390177,2018-08-19,16.045347589312374,-16.045347589312374
322,161.78086486488823,135.5159943434282,2018-08-20,16.234843684013697,-16.234843684013697
323,162.1155144775971,135.53841045514253,2018-08-21,16.393930036922704,-16.393930036922704
324,162.0509678984366,135.56083027477388,2018-08-22,16.346793831102,-16.346793831102
325,161.77689723408525,135.58325380293562,2018-08-23,16.191213874777432,-16.191213874777432
326,162.77972628790855,135.60568104024117,2018-08-24,16.69375288148884,-16.69375288148884
327,162.77972628790855,135.62811198730404,2018-08-25,16.67997294244213,-16.67997294244213
328,162.77972628790855,135.65054664473797,2018-08-26,16.666190724013866,-16.666190724013866
329,164.02831343505716,135.6729850131566,2018-08-27,17.28684995174759,-17.28684995174759
330,164.07248270479752,135.69542709317383,2018-08-28,17.295438664556723,-17.295438664556723
331,165.00793115745822,135.71787288540358,2018-08-29,17.750697234125496,-17.750697234125496
